# polymers_requested: 5
# polymers_extracted: 5
# timestamp: 2025-07-10 10:37:57
# total_entities: 35
# entity_type_counts: {'Polymer': 35}
# source_counts: {'pubchem': 35}
# field_errors: {'monomer_units': ['172642621', '171666546', '171382436', '171370531', '171370529']}
# exceptions: []
cid,attribute,value,timestamp,provenance,confidence,source
172642621,name,"(1S,3S,6S,8S,11S,13S,16S,18R,21S,23R,26S,28R,31S,33R,36R,38R,40R,42R,44R,46R,48R)-5,10,15,20,30,35-hexakis(hydroxymethyl)-25-[[2-hydroxy-3-[[(1S,3R,6S,8S,11S,13S,16S,18S,21S,23R,26S,28R,31S,33R,36R,38R,40R,42R,44R,46R,48R)-36,37,38,39,40,41,42,43,44,45,46,47,48,49-tetradecahydroxy-5,15,20,25,30,35-hexakis(hydroxymethyl)-2,4,7,9,12,14,17,19,22,24,27,29,32,34-tetradecaoxaoctacyclo[31.2.2.23,6.28,11.213,16.218,21.223,26.228,31]nonatetracontan-10-yl]methoxy]propoxy]methyl]-2,4,7,9,12,14,17,19,22,24,27,29,32,34-tetradecaoxaoctacyclo[31.2.2.23,6.28,11.213,16.218,21.223,26.228,31]nonatetracontane-36,37,38,39,40,41,42,43,44,45,46,47,48,49-tetradecol",2025-07-10 10:37:25,pubchem | endpoint=property | query=(cid=172642621),1.0,pubchem
172642621,average_molecular_weight,2326.0,2025-07-10 10:37:26,pubchem | endpoint=property | query=(cid=172642621),1.0,pubchem
172642621,smiles,C(C1[C@@H]2[C@@H](C([C@@H](O1)O[C@H]3[C@@H](C([C@@H](O[C@H]4[C@@H](C([C@@H](O[C@H]5[C@@H](C([C@@H](O[C@H]6[C@@H](C([C@@H](O[C@H]7[C@@H](C([C@H](O[C@H]8[C@@H](C([C@H](O2)OC8CO)O)O)OC7CO)O)O)OC6CO)O)O)OC5COCC(COCC9[C@@H]1[C@@H](C([C@@H](O9)O[C@H]2[C@@H](C([C@@H](O[C@H]5[C@@H](C([C@@H](O[C@H]6[C@@H](C([C@@H](O[C@H]7[C@@H](C([C@@H](O[C@H]8[C@@H](C([C@H](O[C@H]9[C@@H](C([C@H](O1)OC9CO)O)O)OC8CO)O)O)OC7CO)O)O)OC6CO)O)O)OC5CO)O)O)OC2CO)O)O)O)O)O)O)O)OC4CO)O)O)OC3CO)O)O)O)O)O,2025-07-10 10:37:27,pubchem | endpoint=property | query=(cid=172642621),1.0,pubchem
172642621,molecular_weight,2326.0,2025-07-10 10:37:28,pubchem | endpoint=property | query=(cid=172642621),1.0,pubchem
172642621,synonyms,"['Poly-beta-cyclodextrin (Cross-linked by Epichlorohydrin)', 'OC33935', '?-Cyclodextrin polymer crosslinked with epichlorohydrin']",2025-07-10 10:37:29,pubchem | endpoint=synonyms | query=(cid=172642621),1.0,pubchem
172642621,formula,C87H144O71,2025-07-10 10:37:30,pubchem | endpoint=property | query=(cid=172642621),1.0,pubchem
172642621,iupac_name,"(1S,3S,6S,8S,11S,13S,16S,18R,21S,23R,26S,28R,31S,33R,36R,38R,40R,42R,44R,46R,48R)-5,10,15,20,30,35-hexakis(hydroxymethyl)-25-[[2-hydroxy-3-[[(1S,3R,6S,8S,11S,13S,16S,18S,21S,23R,26S,28R,31S,33R,36R,38R,40R,42R,44R,46R,48R)-36,37,38,39,40,41,42,43,44,45,46,47,48,49-tetradecahydroxy-5,15,20,25,30,35-hexakis(hydroxymethyl)-2,4,7,9,12,14,17,19,22,24,27,29,32,34-tetradecaoxaoctacyclo[31.2.2.23,6.28,11.213,16.218,21.223,26.228,31]nonatetracontan-10-yl]methoxy]propoxy]methyl]-2,4,7,9,12,14,17,19,22,24,27,29,32,34-tetradecaoxaoctacyclo[31.2.2.23,6.28,11.213,16.218,21.223,26.228,31]nonatetracontane-36,37,38,39,40,41,42,43,44,45,46,47,48,49-tetradecol",2025-07-10 10:37:31,pubchem | endpoint=property | query=(cid=172642621),1.0,pubchem
171666546,name,2-[2-(2-aminoethoxy)ethoxy]ethanamine;azane,2025-07-10 10:37:32,pubchem | endpoint=property | query=(cid=171666546),1.0,pubchem
171666546,average_molecular_weight,165.23,2025-07-10 10:37:33,pubchem | endpoint=property | query=(cid=171666546),1.0,pubchem
171666546,smiles,C(COCCOCCN)N.N,2025-07-10 10:37:33,pubchem | endpoint=property | query=(cid=171666546),1.0,pubchem
