# total_results: 65
# timestamp: 2025-07-16 16:21:58
# errors: []
cid	attribute	value	timestamp	provenance	confidence	source
172642621	name	(1S,3S,6S,8S,11S,13S,16S,18R,21S,23R,26S,28R,31S,33R,36R,38R,40R,42R,44R,46R,48R)-5,10,15,20,30,35-hexakis(hydroxymethyl)-25-[[2-hydroxy-3-[[(1S,3R,6S,8S,11S,13S,16S,18S,21S,23R,26S,28R,31S,33R,36R,38R,40R,42R,44R,46R,48R)-36,37,38,39,40,41,42,43,44,45,46,47,48,49-tetradecahydroxy-5,15,20,25,30,35-hexakis(hydroxymethyl)-2,4,7,9,12,14,17,19,22,24,27,29,32,34-tetradecaoxaoctacyclo[31.2.2.23,6.28,11.213,16.218,21.223,26.228,31]nonatetracontan-10-yl]methoxy]propoxy]methyl]-2,4,7,9,12,14,17,19,22,24,27,29,32,34-tetradecaoxaoctacyclo[31.2.2.23,6.28,11.213,16.218,21.223,26.228,31]nonatetracontane-36,37,38,39,40,41,42,43,44,45,46,47,48,49-tetradecol		pubchem | endpoint=property	1.0	pubchem
172642621	smiles	C(C1[C@@H]2[C@@H](C([C@@H](O1)O[C@H]3[C@@H](C([C@@H](O[C@H]4[C@@H](C([C@@H](O[C@H]5[C@@H](C([C@@H](O[C@H]6[C@@H](C([C@@H](O[C@H]7[C@@H](C([C@H](O[C@H]8[C@@H](C([C@H](O2)OC8CO)O)O)OC7CO)O)O)OC6CO)O)O)OC5COCC(COCC9[C@@H]1[C@@H](C([C@@H](O9)O[C@H]2[C@@H](C([C@@H](O[C@H]5[C@@H](C([C@@H](O[C@H]6[C@@H](C([C@@H](O[C@H]7[C@@H](C([C@@H](O[C@H]8[C@@H](C([C@H](O[C@H]9[C@@H](C([C@H](O1)OC9CO)O)O)OC8CO)O)O)OC7CO)O)O)OC6CO)O)O)OC5CO)O)O)OC2CO)O)O)O)O)O)O)O)OC4CO)O)O)OC3CO)O)O)O)O)O		pubchem | endpoint=property	1.0	pubchem
172642621	molecular_formula	C87H144O71		pubchem | endpoint=property	1.0	pubchem
172642621	molecular_weight	2326.0		pubchem | endpoint=property	1.0	pubchem
172642621	inchi	InChI=1S/C87H144O71/c88-1-18-60-34(103)48(117)76(133-18)149-64-22(5-92)137-80(52(121)38(64)107)153-68-26(9-96)141-84(56(125)42(68)111)157-72-30(143-86(58(127)44(72)113)155-70-28(11-98)139-82(54(123)40(70)109)151-66-24(7-94)135-78(50(119)36(66)105)147-62-20(3-90)131-74(145-60)46(115)32(62)101)15-129-13-17(100)14-130-16-31-73-45(114)59(128)87(144-31)156-71-29(12-99)140-83(55(124)41(71)110)152-67-25(8-95)136-79(51(120)37(67)106)148-63-21(4-91)132-75(47(116)33(63)102)146-61-19(2-89)134-77(49(118)35(61)104)150-65-23(6-93)138-81(53(122)39(65)108)154-69-27(10-97)142-85(158-73)57(126)43(69)112/h17-128H,1-16H2/t17?,18?,19?,20?,21?,22?,23?,24?,25?,26?,27?,28?,29?,30?,31?,32-,33-,34-,35-,36-,37-,38-,39-,40-,41-,42-,43-,44-,45-,46?,47?,48?,49?,50?,51?,52?,53?,54?,55?,56?,57?,58?,59?,60-,61-,62-,63-,64-,65-,66-,67-,68-,69-,70-,71-,72-,73-,74-,75+,76-,77+,78-,79+,80+,81-,82-,83-,84+,85-,86+,87-/m1/s1		pubchem | endpoint=property	1.0	pubchem
172642621	inchi_key	GGXZBGBNGWZZES-UHLKFDQUSA-N		pubchem | endpoint=property	1.0	pubchem
172642621	pubchem_cid	172642621		pubchem | endpoint=property	1.0	pubchem
172642621	three_d_structure	unavailable	2025-07-16T10:51:58.223249Z	rdkit	1.0	rdkit
172642621	molecular_weight	2326.037999999997	2025-07-16T10:51:58.223249Z	rdkit	1.0	rdkit
172642621	molecular_formula	C87H144O71	2025-07-16T10:51:58.223249Z	rdkit	1.0	rdkit
172642621	num_rotatable_bonds	20	2025-07-16T10:51:58.223249Z	rdkit	1.0	rdkit
172642621	num_rings	unavailable	2025-07-16T10:51:58.223249Z	rdkit	1.0	rdkit
172642621	logp	-30.03809999999999	2025-07-16T10:51:58.223249Z	rdkit	1.0	rdkit
171666546	name	2-[2-(2-aminoethoxy)ethoxy]ethanamine;azane		pubchem | endpoint=property	1.0	pubchem
171666546	smiles	C(COCCOCCN)N.N		pubchem | endpoint=property	1.0	pubchem
171666546	molecular_formula	C6H19N3O2		pubchem | endpoint=property	1.0	pubchem
171666546	molecular_weight	165.23		pubchem | endpoint=property	1.0	pubchem
171666546	inchi	InChI=1S/C6H16N2O2.H3N/c7-1-3-9-5-6-10-4-2-8;/h1-8H2;1H3		pubchem | endpoint=property	1.0	pubchem
171666546	inchi_key	PDCIDLKUWTVGLZ-UHFFFAOYSA-N		pubchem | endpoint=property	1.0	pubchem
171666546	pubchem_cid	171666546		pubchem | endpoint=property	1.0	pubchem
171666546	three_d_structure	[[3.383142257868356, 0.7481274616418369, 1.527311819227183], [2.7685168698743037, 1.1061966522375069, 0.17080192936396982], [1.5475069243462274, 0.4159706653972294, 0.006250571884407415], [0.9921897263156261, 0.7335249849564269, -1.252572519702769], [-0.3327737125549847, 0.00012627311059611645, -1.4184432267228932], [-1.2323117068874812, 0.42745490202790076, -0.4171291442820908], [-2.4573319558419957, -0.2592859928735872, -0.5601125381493796], [-3.420901869253032, 0.2105532527696444, 0.5257736617942209], [-4.688990086459642, -0.5044514301867891, 0.42128951520211994], [3.748813860831384, -0.6656143848243978, 1.6029913479289337], [0.0036463751029045463, -0.0065715136117879555, 0.29482985562083397], [2.66142591375004, 0.9861928464553783, 2.3386692754153353], [4.292969387717402, 1.3654965498604958, 1.6896724597973907], [3.492417068604821, 0.8397329227549493, -0.6334169322463234], [2.5974614213849954, 2.2068075460448453, 0.15342685723909227], [0.802311207370283, 1.8282058948097792, -1.339883332083376], [1.6722342219074706, 0.41148368648396294, -2.074216503321595], [-0.1407598055342044, -1.0949276115569415, -1.340786095575527], [-0.7336147638079837, 0.2321711963043555, -2.4317554031481734], [-2.9127892263130186, -0.0463725386080884, -1.5547041229995266], [-2.3078068416447515, -1.3578346305451767, -0.44655628322491264], [-2.9694161101760543, 0.01232151873572652, 1.5227278989673696], [-3.5933008864788833, 1.3059513164813945, 0.4277681147113674], [-5.179495107341045, -0.1761168011713096, -0.4424787645592953], [-5.285458675959708, -0.21286361434444806, 1.2292069010123898], [4.406223907764802, -0.8891523528263421, 0.8206684647675117], [2.8897379805180554, -1.2482280032669926, 1.4754960487047837], [0.9544420490096945, -0.14836569206507005, -0.11345170457132729], [-0.6096801774889566, -0.7500488166063013, -0.10751812314917836], [-0.34840824662366104, 0.9049860222831647, -0.07386002790032764]]	2025-07-16T10:51:58.234034Z	rdkit	1.0	rdkit
171666546	molecular_weight	165.237	2025-07-16T10:51:58.234034Z	rdkit	1.0	rdkit
171666546	molecular_formula	C6H19N3O2	2025-07-16T10:51:58.234034Z	rdkit	1.0	rdkit
171666546	num_rotatable_bonds	7	2025-07-16T10:51:58.234034Z	rdkit	1.0	rdkit
171666546	num_rings	unavailable	2025-07-16T10:51:58.234034Z	rdkit	1.0	rdkit
171666546	logp	-0.9009999999999971	2025-07-16T10:51:58.234034Z	rdkit	1.0	rdkit
171382436	name	[2,3,5,6-tetradeuterio-4-[1-(2,3,5,6-tetradeuterio-4-methoxyphenyl)cyclohexyl]phenyl] acetate;hydrochloride		pubchem | endpoint=property	1.0	pubchem
171382436	smiles	[2H]C1=C(C(=C(C(=C1C2(CCCCC2)C3=C(C(=C(C(=C3[2H])[2H])OC(=O)C)[2H])[2H])[2H])[2H])OC)[2H].Cl		pubchem | endpoint=property	1.0	pubchem
171382436	molecular_formula	C21H25ClO3		pubchem | endpoint=property	1.0	pubchem
171382436	molecular_weight	368.9		pubchem | endpoint=property	1.0	pubchem
171382436	inchi	InChI=1S/C21H24O3.ClH/c1-16(22)24-20-12-8-18(9-13-20)21(14-4-3-5-15-21)17-6-10-19(23-2)11-7-17;/h6-13H,3-5,14-15H2,1-2H3;1H/i6D,7D,8D,9D,10D,11D,12D,13D;		pubchem | endpoint=property	1.0	pubchem
171382436	inchi_key	ARIOPRLAQMRJEE-AZLKGXKHSA-N		pubchem | endpoint=property	1.0	pubchem
171382436	pubchem_cid	171382436		pubchem | endpoint=property	1.0	pubchem
